respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1931440946530953,0.0010486964679749073
26708,0.20994093213882645,0.08993265675176683
26709,0.5746101152191351,0.5717255546301236
26710,0.39166486227901626,0.9240088834866961
26711,0.06793786657067456,0.12175524285425694
26712,0.5298711646399847,0.5729035038870144
26713,0.3385215410758604,0.9803963695202019
26714,0.02048789779142525,0.002968559186846858
26715,0.49718577995654595,0.868139434562113
26716,0.5970811270528488,0.9683178388547573
26717,0.11476623436777347,0.538683972328717
26718,0.36307373603753984,0.8205237440411508
26719,0.0013530695907296012,0.4124605936894958
26720,0.28718333281736913,0.4585557045626125
26721,0.05211986188287262,0.057906856431198805
26722,0.5863844753019649,0.8257865620890984
26723,0.38348094095971985,0.965887221442605
26724,0.407718660008325,0.9755873775546884
26725,0.26598108482499244,0.6030032547064714
26726,0.0002602940681654007,0.0001304079563480345
26727,0.030824314831468396,0.8823479666653088
26728,0.2921870548495675,0.664259856528628
26729,0.23225123559457936,0.3876011103375255
26730,0.0038949634413162865,0.007559721502408103
26731,0.5531163553094252,0.9535389316025207
26732,0.004468576837032446,0.0017691016769356635
26733,0.6611478578389423,0.8627404980941256
26734,0.07548828665153046,0.010995785559812128
26735,0.2829647944636993,0.5579073022521402
26736,0.5149194907866088,0.6267059636097168
26737,0.404320134570322,0.5029867012886924
26738,0.5601846565290469,0.8437962064660868
26739,0.2536544818174172,0.40535528989982056
26740,0.24902089126589655,0.0055973513683829365
26741,0.283392176457762,0.7817911264961783
26742,0.5401778542692667,0.5912706992500326
26743,0.37251451720257717,0.9288952209412832
26744,0.244916494579943,0.6228875922044903
26745,0.6059501807877674,0.9594940582429532
26746,0.1023544052460537,0.056034561686456104
26747,0.2930902404660279,0.22185857484604082
26748,0.13805574426038045,0.0030100345492106596
26749,0.2921870548495675,0.664259856528628
26750,0.28114023556381934,0.98069427574317
26751,0.2638746576498362,0.6992483879878685
26752,0.08679775702562113,0.07880743700383706
26753,0.407718660008325,0.9755873775546884
26754,0.3999867978257054,0.13489258508433088
26755,0.013365506902524457,0.04626410728728069
26756,0.19757938968084537,0.0012590882666241746
26757,0.2914307352527422,0.42435029567162413
26758,0.42892235384838484,0.7642907824558028
26759,0.24430492567999526,0.6901499433562893
26760,0.5337084419683872,0.70490908976737
26761,0.6695372173574086,0.9875327670387477
26762,0.28959990598233765,0.9823053610042096
26763,0.06531592586323076,0.010115246977690923
26764,0.3938099369402915,0.6313291641673691
26765,0.20256392083017555,0.6502884158827636
26766,0.3735549039309941,0.5349216923769351
26767,0.660005717336483,0.8562914019119634
